timestamp,state,attributes
2026-02-12T14:12:45.723217+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T14:12:57.831764+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T14:43:01.521683+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T15:13:06.015812+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T15:15:15.140344+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T15:15:27.702541+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T15:45:30.703600+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:05:49.223268+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:06:05.875419+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:26:13.764206+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:26:27.414838+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:53:04.596995+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T16:53:22.089869+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T17:09:59.403947+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T17:10:24.564056+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T17:40:29.393862+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T17:52:07.533519+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T17:52:22.757497+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T18:22:25.731354+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T18:27:11.768236+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T18:27:25.009643+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T18:29:46.218076+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T18:30:01.530509+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T19:00:08.163238+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T19:30:10.066693+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:00:11.401489+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:14:06.544138+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:14:20.901656+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:44:23.110439+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:55:12.361923+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T20:55:37.633307+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T21:25:39.366754+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T21:28:32.767934+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T21:28:42.941588+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T21:52:12.162993+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T21:52:23.760327+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T22:22:25.467587+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T22:52:27.350036+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T22:55:53.048291+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T22:56:04.525456+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T23:26:06.274147+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T23:45:14.626228+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-12T23:45:26.634732+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T00:15:28.200784+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T00:45:28.838579+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T01:11:32.037140+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T01:11:45.160076+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T01:41:46.403372+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T01:52:39.569635+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T01:52:54.791718+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T02:03:41.585673+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T02:03:52.914123+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T02:33:54.199993+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T02:57:42.752671+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T02:57:54.264733+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T03:27:54.880111+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T03:57:56.216383+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T04:27:56.980397+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T04:57:58.613975+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T05:28:00.560048+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T05:58:06.484517+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T06:28:10.996649+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T06:58:12.898322+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T07:28:14.407730+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T07:58:17.729472+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T08:28:22.839761+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T08:58:27.710023+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T09:23:03.277574+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
